SalesID,SalesPrice
6621629,12921.635743164197
6621644,9164.896261012378
6621668,9352.932775965864
6621677,9818.477789984998
6621681,11906.521966380713
6621682,12713.72998916933
6621684,13313.77379818301
6621687,11250.073853468155
6621692,11169.807931818139
6621693,12844.474542780707
6621700,12752.977042307537
6621705,9571.748833070526
6621726,22291.140472555166
6621736,17865.027828939208
6621745,22902.73093594572
6621751,29159.607924604632
6621753,34729.5607511039
6621754,32823.41286063867
6621759,36144.42963867703
6621765,39243.91432270214
6621767,26506.234692627204
6621768,44099.55537664883
6621775,46099.362124803294
6621784,30902.30684042265
6621794,34586.51236937083
6621795,33701.576471934924
6621799,37635.95050836247
6621801,41682.67362750003
6621802,62396.065787497675
6621806,44678.415340852036
6621807,56435.79437590274
6621810,47867.46438835933
6621813,59183.25624374908
6621823,22521.78689195296
6621833,13090.930071267097
6621839,12389.497556223494
6621840,12834.009545192293
6621844,12800.945371089787
6621849,12454.37174642201
6621853,12310.802275892107
6621859,21928.559027979016
6621861,14205.79393658994
6621862,14362.06435546163
6621863,14684.53539416422
6621864,15517.227231139821
6621869,15501.180137983287
6621870,15146.630471222967
6621871,15637.723319987208
6621875,23124.805706214036
6621878,16400.85576960127
6621882,16134.676115505199
6621890,13123.727386905714
6621891,11964.547299723625
6621892,13123.727386905714
6621893,13123.727386905714
6621898,17240.129252788407
6621900,19757.997655359854
6621905,20980.754389337017
6621912,21899.71688054312
6621917,37382.83511770093
6621920,16239.081769623564
6621923,16682.380884251623
6621927,19217.74856903895
6621929,15511.389158801938
6621930,20397.21172473969
6621932,18229.369367383577
6621936,20745.68572863755
6621951,23963.210177069886
6621953,27831.58299924834
6621954,31280.786229443933
6621955,37660.48923441754
6621967,21710.157809597928
6621977,21950.797118398965
6621978,20384.72846057666
6621980,22855.34919136899
6621985,24575.535684135477
6621988,25839.52996767249
6622001,30101.10866696176
6622028,24674.401059466843
6622033,27340.51920103246
6622051,27861.08358016253
6622070,20871.08994887608
6622071,26980.79416986513
6622072,27630.319950521523
6622088,28428.511453179606
6622092,32038.72344243089
6622096,11614.439706575216
6622100,31539.073477404083
6622101,30076.671589457714
6622104,27599.048804276645
6622106,29256.11176582491
6622107,27006.532140112307
6622108,27006.532140112307
6622109,27006.532140112307
6622110,19283.17729156593
6622111,26916.14344346539
6622112,29276.29542601147
6622113,26916.14344346539
6622114,28475.742488045733
6622115,27599.048804276645
6622116,27602.445911422263
6622117,27602.445911422263
6622118,27205.556929310802
6622120,27268.018942720286
6622121,29943.623285737744
6622124,29506.357487514848
6622129,29710.00107187704
6622160,11817.06776368841
6622163,39459.30295218627
6622165,12997.133060974975
6622169,28869.386216967065
6622170,28688.830661411506
6622174,32795.474699752
6622175,27268.018942720286
6622176,27826.97869867211
6622185,30030.24274680754
6622186,27826.97869867211
6622187,67183.0349039725
6622207,11927.918501900363
6622214,11675.052278437292
6622225,21606.409990320353
6622226,21930.283404711074
6622230,28480.724830645457
6622231,29330.24668964497
6622232,27826.97869867211
6622233,27826.97869867211
6622234,27826.97869867211
6622242,72525.21745481605
6622252,14183.5996203605
6622258,12699.933141377029
6622259,11984.784196286775
6622262,37166.931781690095
6622273,8788.703921498216
6622310,13933.872242647058
6622311,14064.168123419624
6622358,15299.78229144759
6622359,29855.738515899306
6622615,29338.13639206296
6622624,12559.237977445457
6622627,9012.224153233248
6622652,29563.255282595892
6622696,22710.827850778394
6622697,23772.678987893774
6622698,24957.23896270568
6622715,25304.521190327785
6622716,25399.924783772043
6622728,33454.141485205575
6622731,33322.24902544697
6622746,25259.050928226283
6622747,19382.603783075014
6622748,20094.645155390703
6622749,19852.80832117229
6622756,25309.81122975429
6622758,25309.81122975429
6622809,13871.067857854865
6622811,16442.981465510537
6622831,21509.453422088533
6622835,27572.715588419735
6622866,16904.304691702167
6622886,38888.40799304862
6622896,35910.27587114468
6622897,37951.24904362278
6622898,38994.4357014791
6622907,35468.0098596803
6622932,19662.899170215107
6622942,36780.82159670394
6622947,36744.41590732109
6622948,35922.54090732109
6622953,25631.262390752527
6622956,29391.387525636565
6622957,29089.01604660389
6622975,13508.263649925759
6622977,13950.787702343932
6622978,13432.072683416778
6622988,37209.05484171187
6622990,36981.64081567942
6622991,41592.30574889293
6622992,45971.827121655006
6622998,27316.742607209482
6623003,19470.882614424205
6623004,19853.71710847417
6623005,17100.39460809177
6623006,20560.300948577962
6623009,33746.815181700826
6623026,25468.632507306076
6623066,29716.13030016401
6623067,31705.621901676855
6623068,25179.115373403685
6623070,32164.319689603006
6623074,37249.73318209176
6623076,32427.23777341993
6623119,14474.166787771406
6623137,14544.284658986551
6623187,16926.717551712132
6623208,30633.079509169027
6623209,33847.6690874287
6623213,31440.585921346657
6623225,36289.36963744675
6623230,36121.55123510175
6623233,35366.575241695966
6623235,38613.982944139185
6623238,43838.358613164106
6623239,39213.80625185143
6623241,45052.768821011814
6623243,47080.65872114437
6623245,48677.00638993089
6623269,36052.437883629944
6623273,47884.82588318114
6623290,15202.290206514761
6623310,25219.492272648233
6623311,15862.154762877119
6623318,53295.93638591926
6623323,25629.921705653294
6623327,60414.93898243966
6623329,61942.35444316282
6623331,61519.771123863255
6623348,68424.8421863913
6623398,13789.66733804766
6623399,17538.416935065678
6623404,25724.441866237048
6623414,16985.109023243695
6623419,15821.959355461844
6623425,24905.88677871621
6623427,13926.863406111526
6623428,19437.870110249663
6623435,29679.694353808496
6623476,32215.883519540534
6623477,30923.996323669016
6623478,31091.544844238146
6623495,34912.119470441845
6623504,41061.57819592268
6623506,50497.92297743536
6623514,37857.02759901908
6623518,44156.72255942951
6623521,37246.44741193261
6623556,33383.986239777165
6623572,46852.88506888924
6623586,40798.40919151088
6623589,53575.30638366174
6623593,20339.064324671715
6623600,38461.706331755195
6623601,52562.55470565072
6623610,39854.89227233035
6623612,38062.170588806606
6623616,40975.77998207931
6623618,54225.805881481094
6623623,26460.380796372967
6623631,25132.448493101958
6623632,51012.67382457192
6623640,11406.694561431646
6623649,28191.69078774468
6623652,27759.213109173248
6623662,32296.015490424186
6623666,42828.553676404015
6623669,17876.243123744418
6623675,16561.729854444045
6623677,16952.691261415126
6623678,18454.353405439404
6623679,16507.25172398121
6623680,16507.25172398121
6623692,16959.1087924028
6623699,15481.403622929362
6623704,21439.973966291058
6623719,16049.677511696607
6623721,14114.953154182775
6623744,16356.51621560629
6623747,19623.121791199934
6623750,22262.122655020627
6623756,22394.760145540553
6623776,14359.279543168313
6623795,10671.28649703911
6623801,41120.00306053595
6623841,20620.43348063293
6623846,21650.738487223116
6623857,32264.382917493997
6623858,27272.864354249225
6623867,18440.186528693466
6623874,17483.977476917273
6623877,26182.592232114286
6623885,20706.793852028983
6623886,23932.554934180363
6623891,13317.541427634113
6623903,45551.44380669855
6623912,27254.599506328726
6623913,27981.330632549
6623951,22446.02367854883
6623971,23400.18146628054
6623972,23471.74396628054
6623978,53013.763430539126
6623980,53901.961955914376
6623981,54035.878203988075
6623991,56151.07383319215
6623998,25173.519921673385
6623999,24999.773798005386
6624016,51693.01845285049
6624019,36002.79509708704
6624030,17087.48964359084
6624035,16657.459384882044
6624044,17727.194574538808
6624046,8753.706702251584
6624049,18335.542424327592
6624056,19887.310201824057
6624060,22337.049039246216
6624075,23859.811890674864
6624079,29063.805178329436
6624083,36946.585719846466
6624084,36003.57829480247
6624102,15328.18021591094
6624103,16116.711713574754
6624157,49271.53651931037
6624169,29702.45488667035
6624172,32757.955264914828
6624176,16173.256896474422
6624177,17060.54209326498
6624179,17537.497185449047
6624180,18585.689337987827
6624181,18585.689337987827
6624182,18060.180724241378
6624184,20024.93747856461
6624186,27787.504782186305
6624196,30997.484165525377
6624197,40614.428612156655
6624198,34158.5120947916
6624200,36857.865298143544
6624201,38740.692624100615
6624209,9167.75644774407
6624214,17255.49717053887
6624215,23763.512741343624
6624248,39066.475680585296
6624255,55093.325981240545
6624257,11545.473415379283
6624258,31657.940629794066
6624274,21221.434591438316
6624280,13430.45843915716
6624290,12219.303325404817
6624295,23831.376216904224
6624301,34075.0165114276
6624303,36798.39498895496
6624309,40878.08815035845
6624311,43577.12654891119
6624313,9774.356093667311
6624315,9363.58013831863
6624316,9923.40168349415
6624345,22219.35682617242
6624360,30796.99768807044
6624371,18657.997661254725
6624374,17832.050422011
6624375,14361.550682021367
6624381,17986.04403069756
6624383,17953.71284884491
6624395,15395.165996523898
6624406,11060.447461613
6624407,12555.090273533657
6624410,34509.82471024847
6624412,35056.71049790531
6624413,11759.157228153646
6624417,38218.0424922998
6624418,35539.408534238595
6624422,11902.662967587967
6624429,15697.226262945933
6624431,17898.024765466085
6624433,16365.362896804992
6624437,13855.907928182929
6624438,14655.307065401921
6624439,14655.307065401921
6624471,23522.74443559322
6624472,22953.10119843392
6624474,26886.034871059248
6624476,28387.95369961846
6624484,35604.800397164756
6624485,37029.394959218196
6624490,22018.915449134198
6624509,21931.684534484728
6624511,25100.219227044887
6624514,27418.687843616015
6624539,37102.250021956
6624550,23427.587959372497
6624569,39565.20937184422
6624570,67148.68162091906
6624571,41288.64729308836
6624575,42894.99330974154
6624576,40009.67015580309
6624583,25178.621386285882
6624594,34691.46464234831
6624595,35207.98335851422
6624598,44766.231492170526
6624601,48101.25350533109
6624621,30884.841866284296
6624629,36872.38495787837
6624630,36848.29851566271
6624632,33736.45770970946
6624659,16277.191104013376
6624660,15630.584190427111
6624661,16700.586358967674
6624679,14144.15596422294
6624690,15325.347370924774
6624691,16064.51526865107
6624702,35871.88876547896
6624709,29660.65443239886
6624713,43589.376038682254
6624718,12158.424767881328
6624721,20368.667776412603
6624723,17854.45811711639
6624730,21770.184396822984
6624734,22805.44496599637
6624738,24390.796087970004
6624741,26203.760964590103
6624742,26976.301176491725
6624746,25683.58328379298
6624748,27179.899898941123
6624749,26986.130690778322
6624751,31306.494758573896
6624763,17041.68792702975
6624764,17684.21843747367
6624770,26952.259022817958
6624772,26262.941527071962
6624783,49859.91054397035
6624796,22243.10724654271
6624797,21616.027397937367
6624829,14745.504777824512
6624830,14860.03695370784
6624833,16757.18036186165
6624837,15565.777214470474
6624843,25417.799697473503
6624844,23148.61557178613
6624845,26718.12201285556
6624848,24556.510381225053
6624849,22941.603725380897
6624852,23908.02016559829
6624854,27606.98221916972
6624855,27606.98221916972
6624857,29980.01094606503
6624859,23908.02016559829
6624861,39155.823664693155
6624862,39650.009187632546
6624864,40134.43085730932
6624867,32964.98865779366
6624871,34111.17029702767
6624878,27312.8429694016
6624881,13718.62150384016
6624894,16894.29337907105
6624895,16777.130984211864
6624901,18712.13608966391
6624902,31399.49666277854
6624903,18990.24093980388
6624909,23485.7056842259
6624910,22248.35010926681
6624921,19256.909114232425
6624930,29253.011909084424
6624940,17436.465594684756
6624951,26852.93424577229
6624965,25184.553295595204
6624969,21976.187029307337
6624970,28609.985861768953
6624972,26661.58969212995
6624977,27262.672719858587
6625011,24830.23122984868
6625012,41631.29258466207
6625017,24464.420212313555
6625018,25215.122947211865
6625040,31763.933941177074
6625048,12555.090273533657
6625057,17316.515768899575
6625065,40924.124173341275
6625070,18157.358211727213
6625072,22242.83948959378
6625078,19185.62321668765
6625092,36828.32599505328
6625093,40111.26616352344
6625106,45572.007023811384
6625107,50272.9202458994
6625114,38242.5174903356
6625117,45538.60698507718
6625124,44321.98458412931
6625126,41525.57104056503
6625146,32365.01501700967
6625160,16346.393941670645
6625164,15855.239122322037
6625175,25303.570419787044
6625202,16534.708658736865
6625206,13638.879030337606
6625241,15183.054969336217
6625242,14527.5458084657
6625271,21276.680757369868
6625272,23867.10203214291
6625273,23191.919911415895
6625277,19977.199788971993
6625279,25001.599097185503
6625290,29155.675258769013
6625292,30072.67373015487
6625298,34638.525164850624
6625299,34845.24777512387
6625308,41203.04909042383
6625309,41975.73285925676
6625313,41599.613494756886
6625323,25367.81271166914
6625324,18037.97049929345
6625334,25017.890804577448
6625341,24669.323901427524
6625368,25263.35228808546
6625369,26630.79293038669
6625371,25805.26266628006
6625379,14033.473932291387
6625382,14132.40694266659
6625383,15116.322162427192
6625388,14176.13152052144
6625389,14472.89775324224
6625392,16958.62274113583
6625395,15729.248486721393
6625396,17113.731404742917
6625398,16684.62959245496
6625413,24605.362295792445
6625424,16215.104269265468
6625427,14489.244860134273
6625428,15577.884142646139
6625444,34002.6616224333
6625452,18880.77842005701
6625453,18671.153986400932
6625460,37815.9017595121
6625461,34664.80496755959
6625464,15406.417254733136
6625466,15577.884142646139
6625468,13938.652595134412
6625471,15863.602995462998
6625481,25662.16266558585
6625494,23219.971990755417
6625497,26802.91657068529
6625514,26462.411491103925
6625516,22006.597303839946
6625517,25429.02971308447
6625518,29286.969670551327
6625542,15162.342367427893
6625546,42399.0444920308
6625547,16058.991291350758
6625550,23674.899485544123
6625576,16479.50773358586
6625577,14226.457275282984
6625578,13957.442618306834
6625579,16976.975852417705
6625583,16645.739351863493
6625599,13957.751001812514
6625600,13281.24341692664
6625603,14535.727336102365
6625613,17651.67321393884
6625628,26405.51271559108
6625631,26405.51271559108
6625635,34521.465956303015
6625636,36958.17213743859
6625660,14395.03560937378
6625662,15010.665665807788
6625664,15064.52870810969
6625669,16913.150398612583
6625670,17636.851060401903
6625675,19772.111489610063
6625677,16960.820977744603
6625680,59717.910315836045
6625684,59441.57279479081
6625685,69525.1934823701
6625695,15234.603300216497
6625710,26632.50876756971
6625711,44720.008043888956
6625723,39512.7054867463
6625728,28609.34602085268
6625730,31506.60261228411
6625739,38866.065262363714
6625760,38749.51856623048
6625767,53849.88348639665
6625772,40264.028160253496
6625784,29637.762318334066
6625785,37408.71393208399
6625787,28533.547660719585
6625794,34987.117060450735
6625795,34987.117060450735
6625802,35851.3684823948
6625805,35109.78342186708
6625806,35702.14475473356
6625807,28754.187849017813
6625813,30777.302990106302
6625814,30954.556724933565
6625816,36538.31140683791
6625818,34279.74970186977
6625829,59565.82936232104
6625831,58057.86747734994
6625832,57268.71321071378
6625835,72057.69967248416
6625872,33373.58711107434
6625874,16718.65682485776
6625881,77640.13464331721
6625963,66241.46574358575
6625971,61158.16253007613
6626001,66059.15164841022
6626032,80650.90556249951
6626033,70959.0309027595
6626049,63255.523927307324
6626053,64270.95257401613
6626057,65736.43315019015
6626072,62339.462848443814
6626073,62706.38590202599
6626075,64245.9891606833
6626081,60919.51519872925
6626085,72836.8911716938
6626097,60671.860265338524
6626098,59899.04693595159
6626105,63604.758606607225
6626112,62127.482386015865
6626117,74326.71190365792
6626122,69699.36613313587
6626133,78584.97775312583
6626141,51570.706686781574
6626144,47653.11267878363
6626146,50491.173248406216
6626147,51461.01788701924
6626151,34858.81740808212
6626157,57517.52299862458
6626159,33506.09659628522
6626166,17320.82597728317
6626172,68473.834032208
6626177,66492.52988647918
6626184,73010.14447919317
6626288,63932.400609393415
6626291,66624.72956867695
6626307,54237.770621478834
6626314,62543.65705345727
6626322,60057.07472215168
6626328,62026.169795170856
6626333,49926.86373913241
6626462,34723.98392580716
6626465,35073.84889009124
6626466,36104.303264148555
6626547,58298.38975362872
6626548,59855.77241692132
6626554,30324.84724832915
6626593,24428.751904485267
6626628,55791.387705539215
6626631,61410.51763239154
6626634,69511.59017913285
6626635,69249.4531282019
6626638,73681.61191604448
6626640,26566.40858689814
6626643,21933.55863076838
6626644,14043.93583205043
6626646,14226.84248223504
6626648,26503.247994630936
6626653,25188.885030052792
6626656,29610.771470284533
6626658,31104.096216283717
6626691,24343.854299811424
6626694,21785.117855534845
6626703,26173.977926006228
6626704,22889.72185222185
6626712,30551.86876362157
6626714,31247.472626058145
6626716,31409.496435581957
6626718,30836.311191549677
6626719,30880.288924343204
6626723,30880.288924343204
6626731,31197.61397506647
6626733,31525.686401253544
6626735,31377.13352970773
6626738,69530.2237483449
6626755,64989.315201949306
6626760,27887.66764296505
6626761,28269.687621965284
6626765,28689.817413671153
6626770,25409.559447400763
6626776,74427.94910133726
6626777,75284.3255894325
6626826,11129.662389502202
6626830,11029.517719966707
6626831,11017.786321889082
6626846,20890.587662551745
6626847,21176.84240720323
6626848,23353.477047472377
6626866,32625.902031069883
6626868,32375.77659149071
6626869,36646.344524068976
6626871,36167.82907062146
6626954,31803.426278582523
6626955,32765.969343156845
6626962,40193.603739441125
6626966,48667.12177245946
6626972,60683.69661645688
6626980,60683.69661645688
6626982,64311.560075452304
6626992,79257.33924459937
6627000,83440.99896786865
6627005,76770.14595653619
6627006,79128.63464599664
6627009,79128.63464599664
6627043,9824.341272048869
6627057,29331.624788771172
6627059,15608.519006986447
6627060,25089.42405466744
6627062,23318.122738738333
6627069,30977.672994768385
6627070,31960.022079346098
6627071,43477.39164077381
6627072,37383.121850081894
6627087,48078.2888593855
6627089,47542.13778856066
6627090,54859.46634751056
6627111,58779.53624273187
6627116,53446.913047701084
6627117,36273.5728628606
6627130,10552.231340965296
6627131,9989.02749802461
6627204,77438.88127986135
6627207,63093.944128412
6627208,28398.031288757677
6627212,58733.894704313134
6627213,57220.87139082108
6627214,60013.20539958406
6627219,77171.41024716172
6627293,31076.659174202126
6627300,43542.43322649573
6627304,12285.90782170018
6627310,36050.09044028297
6627320,48305.76343212494
6627321,49369.0158074203
6627322,53109.69135875198
6627323,53109.69135875198
6627325,47911.74216248041
6627326,53109.69135875198
6627327,53109.69135875198
6627328,53109.69135875198
6627329,53109.69135875198
6627330,53109.69135875198
6627331,53109.69135875198
6627332,53109.69135875198
6627333,53109.69135875198
6627334,53109.69135875198
6627353,20474.92535720428
6627371,82062.99915978238
6627377,77467.69223778494
6627407,80505.19860932197
6627410,79590.25811220784
6627411,76759.20175537023
6627413,80423.39502547891
6627415,79716.62868655469
6627416,81946.92102572996
6627426,60907.69875801657
6627427,59816.81734776016
6627429,74826.73618891645
6627430,67512.59097375147
6627431,67728.00764041815
6627466,58815.101342648886
6627467,78893.61364796196
6627473,77986.98040391626
6627479,78435.9007986515
6627481,78736.71087146214
6627482,78736.71087146214
6627497,66856.32071007254
6627504,69261.92260146246
6627509,66435.59381569854
6627514,68352.92865443866
6627517,69411.24819330193
6627521,68972.94504154396
6627522,68771.82403601785
6627531,77097.42789927436
6627540,19611.712368719986
6627548,16162.860794563196
6627551,16853.029453551302
6627555,53214.020337380956
6627556,21002.98558936931
6627559,20298.03732419541
6627560,20909.00609216205
6627561,21038.737740265413
6627562,21155.741416736
6627566,21901.231668443354
6627569,21199.301060673934
6627570,21445.123757713733
6627571,21670.36916289335
6627572,25323.64499342247
6627580,20873.400747961674
6627615,20736.64932365106
6627625,77041.23411676043
6627658,67223.50009130014
6627665,37596.240632647365
6627666,14246.069912790597
6627700,69379.50799539083
6627715,78950.77933412141
6627721,77169.46953420714
6627741,10047.506166270297
6627743,9762.504136961736
6627747,27979.006965418055
6627759,22063.61342858924
6627761,27267.507808314876
6627763,22674.178088065473
6627778,30712.47562950466
6627779,24440.859497471334
6627782,30519.84774224949
6627786,24774.644741832242
6627787,31066.97648678076
6627790,30526.63450055062
6627798,30989.61904323746
6627799,30989.61904323746
6627800,30989.61904323746
6627801,30989.61904323746
6627802,30989.61904323746
6627803,30989.61904323746
6627804,30989.61904323746
6627808,59425.0599609523
6627821,51551.72575495597
6627833,79831.31001582483
6627842,26986.52499702954
6627844,26745.917552117004
6627851,26745.917552117004
6627853,26800.14779448386
6627860,27871.703024937968
6627914,22471.070388401804
6627958,16792.84787872152
6627959,73633.56919487676
6628002,50093.78967476078
6628003,53382.635551106665
6628029,56246.05743503441
6628036,67419.27691551868
6628037,67554.32747260049
6628039,75486.05372514912
6628040,72467.25411467189
6628042,16532.988370635827
6628043,15707.389264504134
6628051,11052.81443576381
6628058,15795.558572563485
6628060,12371.573007715724
6628061,16457.01282741204
6628074,23058.53535716566
6628090,30342.93095241079
6628130,26541.72317937266
6628131,25795.946551486653
6628146,51562.82453300843
6628150,50704.892934158845
6628154,54068.141350285594
6628159,50704.892934158845
6628177,30831.22593866403
6628192,36503.48061714258
6628195,36503.48061714258
6628196,36503.48061714258
6628197,36503.48061714258
6628198,36503.48061714258
6628199,36544.37347428543
6628203,42199.52424338648
6628219,72318.42646980885
6628225,11580.09288277101
6628256,10735.896700113612
6628266,66088.8462522528
6628278,77953.29168547096
6628292,78672.36234708274
6628302,11263.232236110769
6628315,36717.642264673785
6628317,35952.567918729874
6628319,35952.567918729874
6628320,35952.567918729874
6628321,36126.599371163786
6628322,38560.39914602511
6628396,12749.951401942355
6628436,70303.51811968347
6628438,69366.11344924427
6628452,71411.39508372819
6628476,71006.84741815846
6628483,36504.86421350696
6628489,38477.39340607438
6628504,24775.852924380397
6628525,16583.201129274705
6628603,42967.078986993176
6628607,50491.89962084699
6628608,35152.82272939866
6628611,44054.76127706531
6628645,11671.736701924947
6628670,38890.514366795236
6628672,49861.55934837437
6628674,48256.94921253067
6628678,39913.81586808444
6628731,57057.328368048766
6628733,61695.96275846914
6628735,61695.96275846914
6628782,53322.66781206642
6628825,16985.547619609795
6628829,16544.648042534278
6628831,16560.089074521875
6628845,14654.31978824839
6628848,10985.632548952595
6628849,15965.893876473114
6628850,15689.359514571683
6628958,77804.75173264234
6628964,79822.14412374797
6629043,19711.930008201285
6629072,59838.560314478
6629081,60211.80307774312
6629086,68551.02745390574
6629090,66484.76885048431
6629100,70741.05829203692
6629110,58611.788125590014
6629115,59043.18169432691
6629117,61532.65830344835
6629118,61751.30525295781
6629127,10900.597462098502
6629130,11570.078195244943
6629136,11542.370702230563
6629139,11604.89973692136
6629165,61184.157189595455
6629166,73203.99316303135
6629172,11134.227483854782
6629221,79877.2635634543
6629236,79356.58781916184
6629237,79356.58781916184
6629244,79119.68305725708
6629251,77625.29729050942
6629277,70860.82483884449
6629289,75743.55429389581
6629303,21019.519181798594
6629393,29739.04463237337
6629395,33399.667094266064
6629396,30902.86978747068
6629397,30800.046464221203
6629399,34184.08367088708
6629400,34470.88789736236
6629401,38310.790661544335
6629404,34524.73525274007
6629405,38280.78074090941
6629417,9714.462452628426
6629436,72721.40609605395
6629456,9858.301559388321
6629464,11581.710279817642
6629465,11237.210798341423
6629466,11657.160447705312
6629468,10655.138384714048
6629469,11265.425725149893
6629483,12418.898747054685
6629484,12049.764134472338
6629485,76599.88449598647
6629497,13851.88218370252
6629516,26362.432763562585
6629517,26115.241021481135
6629754,31935.145459207102
6629766,33552.3747185477
6629770,60391.16573264841
6629777,66712.51174650944
6629781,66025.92164727043
6629789,70867.88723434717
6629790,70867.88723434717
6629792,69023.7831164471
6629793,69023.7831164471
6629796,30319.64490416382
6629842,32428.99093070242
6629851,31278.055352799933
6629852,30896.331921475496
6629854,31202.212549769632
6629855,33657.10985351078
6629886,53322.15291186339
6629887,55032.946588477746
6629888,47065.690725575594
6629898,50347.56787620274
6629902,15826.885251873096
6629959,50461.98239515211
6629969,44678.15972039656
6629989,16881.534145184884
6630033,28023.3394530966
6630052,20051.729822647678
6630053,17459.408245132487
6630056,20180.45098455895
6630069,18790.608406739884
6630070,18505.091631687024
6630082,14533.719092504503
6630085,20268.42620525931
6630091,14169.736745026345
6630096,31016.840727776056
6630115,14421.93922916305
6630168,27862.774186275543
6630174,42061.4392479207
6630196,54534.75046039918
6630218,10533.036173772049
6630220,41084.19088943578
6630240,57162.14777138926
6630241,42132.87137244589
6630272,14709.598810001513
6630277,12578.716471490756
6630301,15123.672623831919
6630307,14155.108349953418
6630310,13767.588074813257
6630332,48179.425039507274
6630339,55194.16587211807
6630365,9478.467977319639
6630366,70573.15467919353
6630367,50970.98946119669
6630383,17895.724676456586
6630387,20026.110058646067
6630388,76328.01211183936
6630389,16525.429149727766
6630404,13505.67216698742
6630422,18861.11717622655
6630483,28241.622568498133
6630529,13456.99625384827
6630627,75847.8737411711
6630647,17315.732104283896
6630677,22436.43414225738
6630682,18248.80609178403
6630684,28998.596976617286
6630694,20398.677752630923
6630695,19759.58558904331
6630729,14003.003657632862
6630732,15687.629729464577
6630735,15001.777361864713
6630736,15018.363496318494
6630740,24509.649293037884
6630762,19749.626511963987
6630771,14784.285009543475
6630772,21835.184967750905
6630779,15262.346401072695
6630784,21292.63859432488
6630786,19024.66401454153
6630807,33710.61495586456
6630809,51964.89109773544
6630821,13293.480491204271
6630823,43286.23247114298
6630943,14218.859265927571
6630962,20880.45270785878
6630965,21618.616790330736
6630972,15527.436347289195
6630975,36402.84918217532
6630976,14607.693761964512
6630979,18359.92714487418
6630987,16623.282442477976
6630988,19434.072978105487
6630990,26968.33754149113
6630998,16816.40084834541
6631005,30333.938027798227
6631022,29412.618034281244
6631027,39439.39406266893
6631034,22094.466531705308
6631037,24683.659296922888
6631065,8899.029770090161
6631073,44481.5550182102
6631077,47580.76512172468
6631087,23424.07207360549
6631116,38346.668158005145
6631117,38346.668158005145
6631118,46250.677478771235
6631119,46250.677478771235
6631131,21136.895633004766
6631135,18303.89483565325
6631137,31119.61940428852
6631141,28980.54228757354
6631142,30008.505625405298
6631144,58522.68297560152
6631152,16441.17955659751
6631154,19494.5280643662
6631174,46923.7290673293
6631177,51965.529662567395
6631186,29169.945859491814
6631189,51733.00836990695
6631193,57015.02607968102
6631197,14241.865657290193
6631198,14370.737757412291
6631202,17889.590223748986
6631209,23119.180979946268
6631210,23701.408141974127
6631215,23597.137016857414
6631223,30118.67840965364
6631231,41606.889965390306
6631233,52679.214376375334
6631236,57450.453196853494
6631237,51153.12929677303
6631238,50443.71430053738
6631239,53869.15625120209
6631240,35634.06952819927
6631241,35749.00020956426
6631242,35691.55345173627
6631243,35790.893888425824
6631244,41606.889965390306
6631254,15574.787246927048
6631255,27632.619267972914
6631256,13782.746746495783
6631259,38688.24766676625
6631260,41877.71956726194
6631262,25253.041386610465
6631268,60421.14625512002
6631274,76143.12929287774
6631275,75919.3363118542
6631276,76143.12929287774
6631289,17761.130153236812
6631292,21029.119686761853
6631293,45068.212522635
6631294,48307.79760520575
6631295,49137.725062616766
6631304,63238.166076502486
6631322,38540.590406538155
6631324,57718.87334914416
6631325,61382.57718314985
6631333,73102.81134062671
6631336,20374.25430300479
6631338,27619.600888673165
6631344,46662.005711179074
6631347,42819.460798384374
6631348,46929.85938568571
6631362,51964.89109773544
6631364,14882.749948986771
6631373,75979.13389585988
6631382,34859.16496735334
6631394,16270.355519577177
6631397,14636.913528991217
6631399,14959.25350046625
6631400,14636.913528991217
6631401,11410.634547341204
6631403,28969.78352998051
6631405,35682.04002192982
6631408,36004.20754132993
6631414,14387.317373899321
6631415,14299.790022735262
6631417,15130.216266834299
6631420,15862.287551951831
6631421,15862.287551951831
6631422,15862.287551951831
6631423,16155.253864642407
6631424,16233.194679041717
6631430,19440.020106554308
6631431,19440.020106554308
6631432,18181.52385638326
6631435,40661.234077178626
6631438,41256.24569577373
6631439,16724.30991736853
6631440,16978.511075332477
6631453,40625.07690113678
6631458,25746.835647633918
6631461,38428.5369291035
6631462,20054.454092841283
6631467,26085.889580736417
6631469,26486.975448908383
6631470,25663.647811633382
6631471,44401.374065922995
6631473,29397.190013562933
6631475,27794.59450450127
6631477,28115.511201672565
6631480,28068.85941267582
6631481,28756.448701672565
6631484,28115.511201672565
6631486,28115.511201672565
6631487,44730.68795029033
6631490,54230.255681657094
6631497,48310.737671001305
6631499,49062.02480094653
6631501,56284.63961625912
6631503,59095.113288772336
6631513,58077.03630117088
6631514,58591.38289207998
6631519,59004.76887156484
6631520,59702.63024995581
6631522,60157.7078643349
6631523,60851.39902811738
6631526,59730.470734331044
6631528,60826.954302040416
6631530,62352.82943838219
6631531,71520.99559210034
6631544,62877.85383062715
6631548,47631.70222439716
6631549,50700.07291217769
6631550,51327.38197764997
6631557,71363.44602137088
6631558,76696.70593753082
6631566,56408.63991281014
6631568,66582.64780401488
6631572,73866.07467831016
6631577,49011.47968694747
6631578,55906.43685857057
6631583,63025.72407992227
6631584,61091.28491711139
6631585,59662.22482789507
